chunk1,chunk2,vector
Oct. 14,March 12,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
higher,lower,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
closes,closes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for first time,for first time,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Malaysia,Malaysia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hangs on,wins,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
to power,majority,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
's long-ruling coalition,'s ruling coalition,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
19 hurt,19 hurt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in New Orleans shooting,'s Day shooting,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
as date,date,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Malaysia,Malaysia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sets,sets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for closely contested election,for landmark elections,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
from Calgary homes,From Canada Homes,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Floods,Flooding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"75,000","75,000","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
forces,Forces,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Moscow vote,Moscow vote,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Putin ally,Putin ally,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
wins,wins,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
suggest,shows,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Exit polls,Exit polls,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over South Africa,over South Africa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
smashes,sets up,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Dhawan,Dhawan ton,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
India,India Trophy win,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3 militants,4 militants,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with prayer,for Prayers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
papacy,of Vatican,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Francis,Pope Francis,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's Sinai,'s Sinai,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
released,release,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Britons,two Britons,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Egypt,in Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after kidnapping,seized,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
European backlash,by European countries,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Israel,Israel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
faces,called,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
over settlement plan,over latest settlement plans,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's abuse claims,'s abuse claims,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Allen,Allen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
responds,defends,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
to Farrow,against Farrow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's father,'s father,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Moscow,in Moscow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Snowden,Edward Snowden,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
jump,jump,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Facebook earnings,Facebook profits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
accelerate,expands,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"Rogers , Videotron","Rogers , Videotron","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
reach,reach,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with network-sharing deal,"network-sharing , spectrum deal","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
upheld,executes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on new Italian government,new coalition government,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
declared,Named,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
tallest building,Tallest US Building,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
New World Trade Center,One World Trade Center,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Piers Morgan,Piers Morgan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by police,by Police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
questioned,Interviewed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt Crackdown,Egypt crackdown,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Condemnation,global outrage,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Draws,sparks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
reach wealth-sharing deal,reach ` wealth deal ',"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"Philippines , rebels",Philippines and rebels,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from four NA seats,from four NA seats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to contest,to contest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Imran,Imran Khan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Pro-Pak Taliban warlord,Taliban commander,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in US drone strike,in US drone strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Car bomb,Car bomb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in northwest Syria,in northern Syria,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
20,20,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Five foreigners,amid 5,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
for drug smuggling,for drug smuggling,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sentenced,sentences,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to death,to death,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
votes,vote,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egyptians,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on new constitution,on divisive constitution,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
who battled,who battled,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Man,Former plant chief,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
dies,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Fukushima disaster,Fukushima disaster,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of cancer,of cancer,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nigeria lawmaker,Nigerian MP,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
over alleged bribery,$ 3m bribe,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
charged,charged,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to speak,to deliver,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Syria,on Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from White House,at White House,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at 1:15 p.m. EDT,at 1:15 PM,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
New World Trade Centre,One World Trade Center,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
tallest building,Tallest US Building,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
shattered Pak region,shattered Pakistan region,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Strong new quake,Powerful new earthquake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hits,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Fashion designer Lilly Pulitzer,"Designer , Socialite Lilly Pulitzer","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,Dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Indonesia train accident,collides,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Four dead,Five dead,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Miss New York,Miss New York,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Miss America crown,Miss America,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
wins,is crowned,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Austrian,Austrian man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
found,charged,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
in home museum,at his home,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
hoarding,are found,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
56 stolen skulls,after 56 human skulls,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Thousands,Thousands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gay marriage,gay marriage,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
protest,protest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Opens,begins,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's 1st Pilot Free Trade Zone,Shanghai Free Trade Zone,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
kills,Hits,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Gas cylinder blast,Deadly Gas Cylinder Blast,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Pakistan school bus,Pakistan School Bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Protests,Protests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
despite concession,despite concessions,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Brazil,across Brazil,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sweep,planned,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Start,set,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Joint Factory Zone,joint factory zone,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Leaving,to leave,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
South Korean Workers,South Korean workers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Guatemala,in Guatemala,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
software guru John McAfee,software guru McAfee,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrests,Held,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
travels,visits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to tornado-ravaged Oklahoma,tornado hit Oklahoma,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Central African Republic fighting,in Central African Republic,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Dozens dead,98 dead,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Fitch,Moody 's,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Greek credit rating,Greek credit rating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
upgrades,upgrades,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
into Australian Open quarter-finals,to Australian Open quarterfinals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ferrer,Ferrer,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cruises,to advance,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
sworn in,sworn in,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Top judge Mansour,Justice Adly Mansour,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Egypt interim president,as Egypt interim president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"key Al-Shabaab recruiter , financier",Pair,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
arrest,Arrested,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kenyan police,By Anti-Terror Police,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
two people,2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Greek shopping mall,at Athens shopping mall,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
injured,wounded,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bomb,Bomb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
explodes,explodes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three dead,3 dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Maryland mall shooting,in Maryland mall shooting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7,6,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Vies,Wins,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in Germany Elections,in Germany Election,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Merkel,Merkel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for banned substance,for banned substance,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Sprinters Tyson Gay and Asafa Powell,US sprinter Tyson Gay,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
test,tests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
positive,positive,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt court,Egypt court,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
release,freed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Mubarak,Mubarak,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
orders,orders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
higher car insurance premiums,insurance premium rise,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Women,Women drivers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to face,to face,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
since Rowhani election,since Rohani election,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Iran , atomic agency","IAEA , Iran","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in first talks,first nuclear talks,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Hit,shot at,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US Military Aircraft,US military aircraft,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in S. Sudan,in South Sudan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for rape,for gang rape,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's son,Son,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Chinese general,of Chinese army singers,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
gets,gets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 years jail,10 years,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the other Taliban,the other Taleban,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
army,Pak army,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on fighting,on fighting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
adamant,adamant,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Slams,slams,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israeli Minister,Israeli minister,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Boycott Warning,'s boycott warning,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kerry,Kerry,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
party unity,party unity,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Suu Kyi,Suu Kyi,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
urges,urges,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
amid squabbles,amid squabbles,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
defense contractors,defense firms,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
White House,White House,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of automatic spending cuts,automatic spending cuts,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
discuss,discuss,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Former Zambian president,'s ex-President Rupiah Banda,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
arrested,arrested,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rally,up,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
of upbeat data,on Strong US Jobs Data,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Asian shares,Asian Markets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Names,becomes,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
APGA National Leader,APGA national leader,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bianca Ojukwu,Bianca Ojukwu,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
47 people,at least 75,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Strong earthquake,Strong earthquake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in western China,in western China,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
thanks,thanks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Snowden,Snowden,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Russia,Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for asylum,for granting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
take,seize,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
French forces,French forces,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
key Mali town,key town,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
leaves,leaves,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hospital,British hospital,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's Malala,Malala,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
two,Man and woman,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
found,found,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dead,dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in swimming pool,in Essex hotel swimming pool,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US drone strike,US drone strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pakistan,Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
condemns,condemns,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Shawal Area,in Miranshah,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
charges,charges,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Ahmadinejad,Ahmadinejad,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
may face,may face,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over election appearance,over election appearance,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
up,higher,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US stock futures,Stock futures,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
edge,edge,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sanctions,diamond sanctions,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
EU,EU,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
against Zimbabwe,against Zimbabwe,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
renews,lifts,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
reach agreement,reach agreement,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Syria,on Syria weapons,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
US-Russia,US-Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Moscow meeting,meeting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cancels,canceled,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with Putin,with Putin,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
legal action,legal action,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
threatens,threatens,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after affair allegations,over affair claims,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Hollande,FranÃ § ois Hollande,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Sri Lanka,Sri Lanka,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over war crime allegations,over war crime allegations,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
puts,warned,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
prays,prays,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for metro,for metro,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Indonesian capital,Jakarta,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to ease,to ease,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
traffic chaos,traffic chaos,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Wounds,rocks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in Hezbollah Stronghold,Hezbollah stronghold,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Car Bomb,Car bomb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Lebanon,in Lebanon,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after Hakimullah Mehsud,Pakistani Taliban chief Hakimullah Mehsud,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in drone strike,in drone strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
releases,releases,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pakistan,Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
top Afghan Taliban prisoner,seven Afghan Taliban fighters,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9,guard,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Suicide bomber,Suicide bomber,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
higher,higher,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
