chunk1,chunk2,vector
a creek,in a river,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Small boat,a boat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
going down,moving,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A black and white photo,A black and white scene,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of a living room,of a well furnished room,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
of a cat,A siamese cat,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on a cream sofa,on a white sofa,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a yellow chair,on a yellow chair,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A pug dog,A bulldog,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
next to a green dumpster,beside a large waste receptacle,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
asleep,laying,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A orange and white cat,A orange and white cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a leather chair,in a black leather chair,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black and white cow,A black and white horned cow,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in grassy field,in a field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
by a dog,by a dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three goats,Three goats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are being rounded up,are chased,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
moves,traveling,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
down the tracks,down the tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black train,A train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in a grassy area,in a grassy wooded area,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A black dog,A long-haired dog,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
standing,stands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the sidewalk,on the sidewalk,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A blue motorcycle,A blue moped,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A red double decker bus,A red double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a city street,a street,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
An empty office cubicle,An empty office chair,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
A young man,Young redheaded man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
two bicycles,two bicycles,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white plane,A white Swiss airplane,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on the runway,the runway,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the median,on a patch,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Several cows,Five cows,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
grazing,grazing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by the road,between two roadways,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Red double decker bus,A double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
street,on a city street,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
at a clothing store,in a clothing store,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
next to a brown cow,next to a cow,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A women,A women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
standing,stands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A dog,A dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a truck,of a van,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
peaks out,is peeking out,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the back,of the back,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is looking up,looking,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
The black and white cat,"A gray , black , and white cat","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
standing,sitting,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A small white cat,Grey and white cat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in a sink,in bathroom sink,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
looking up,looks up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is wearing,wearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The small dog,A small white dog,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a sweater,a jacket,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
near water and a big ship,with water and a barge,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white bus,A white bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A green car,A green car,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a saloon,outside the saloon,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
around a restaurant dining table,at a restaurant table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a station,inside an indoor station,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Train,Trains,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Red double decker bus,A double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a street,on a city street,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a grassy field,in a field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Three cows,Three cows,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are grazing,grazing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"A red , double-decker bus",of a red double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
An elderly man,Older gentleman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on his laptop,with laptop,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a mountainous area,on a hill,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A sheep,A large sheep,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A tan puppy,A tan puppy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
being petted,being held and petted,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
two motorbikes,Two dirt bikers,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on a dirt track,over dirt hill,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
A large pile,A large pile,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of wooden items,of scrap wood,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A woman,A girl,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
riding,riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a brown horse,a brown horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white horned cow,A large black and white cow,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a field,in a field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two men,Two women,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A little bird,A duck,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in the water,in the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
floating,floating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Old blue and white train,A blue train,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Two ducks,The birds,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
by the water,in the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are standing,are swimming,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on the railroad tracks,on the tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The brown train,The white train,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is sitting,is sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sits,sits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A tiny blonde child,A young blonde girl,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white cow,A black and white cat,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
sitting,standing,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a sofa,on a sofa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,are sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
across two men,Two men,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a grassy hill,over dirt hill,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Black and white photo,a black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Large black and white cat,A small white cat,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
resting,sitting,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
a close up,a close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two men,Two men,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bike helmets,with their bicycles,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A women,A man and boy,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A young girl,A women,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in a field,in a green field,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Two cows,A brown horse,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A person,A person,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is standing,walks,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a city street,a street,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A double decker bus,A red double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
drives,driving down,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
at a construction site,of a construction site,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
stands,stands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black dog,A black dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a hat,with a cap and jacket,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
standing,walking,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A long-haired man,A man,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"between two large , half-empty Coke bottles",between two large bottles,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
sitting,are sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a shop,in a cafe,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Two women,Two women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a store,in a store,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
playing,playing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a video game,game,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the back,The back,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a stop sign,of the stop sign,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on it,is adorned,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
with many stickers,with stickers,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with a ferris wheel,in front of a ferris wheel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a brown double decker tour bus,A double-decker bus,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in a black uniform,in a tux,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a white horse,on a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a dirt course,on a dirt track,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two motorbikes,two motorbikes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of the headlights,of the headlights,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a blue old-fashioned car,on a blue car,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A close-up view,Close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white cat,A black and white cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a blanket,on a purple blanket,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
lying,sleeps,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a small baby,a baby,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man and women,a woman,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
on a sofa,on a sofa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a dining table,with a dining room,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
A living room,of a living room,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with hood,with its hood,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
open,raised,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red double decker bus,An old Red London double decker bus,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are sheering,shearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a white sheep,a white sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
inside of a wooden building,in a wooden stall,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
into the station,into a station,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A subway train,A white train,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
pulling,pulling,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with glasses and two plastic bottles,with two water bottles,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
of water,on the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A goose,A black swan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
its wings,its wings,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
flapping,flapping,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
next to a car,next to a car,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Motorcycle,A motorcycle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Boy,The boy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with dog,with a puppy,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on couch,on a couch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
laying,is lying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the airport,at the airport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the ground,parked,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A large jet,A large airplane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Harp lager,of Harp beer,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Eight bottles,Eight bottles,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
lined up,lined up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the floor,on a wooden floor,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a movie,a movie,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a television screen,The wall-mounted flat-screen TV,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
showing,is showing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
inside of a sink,in bathroom sink,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
White cat,Grey and white cat,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two people,Two women,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a small boat,in a sailboat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
of a couch,of a couch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two cats,Two cats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the back,on the back,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the window,the window,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking out,looking out,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sit,are sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
shear,sheering,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two young women,Two women,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a sheep,a sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are seated,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Six people,A group,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
at a restaurant table,at a restaurant table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A Philips flat-screen TV,A Phillips flat screen TV,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with its two remote controls,with two remote controls,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
stands,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black dog,A black dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a construction site,in a room,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
lying,laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a blanket,on a cat bed,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white cat,A black and white cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A plane,A small turboprop plane,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
being readied,being loaded,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A dark brown horse,A brown horse,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in a field,in a green field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
stands,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white bicycle,Old style bicycle,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a floor,on floor,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,standing,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a concrete slab,on concrete,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Black bird,Black bird,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in grassy field,in a grassy field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Dark colored dog,A gray dog,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
one brown,one ginger,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a bed,on a bed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
two cats,Two cats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
one white,the other white,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
laying,laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A couple,Couple,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a baby,with newborn baby,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Close up,A close-up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a white sheep,of a sheep,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with a black head,with a black head,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a sofa,on a sofa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
laying,laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A young boy,A small boy,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
with a dog,with a dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the railroad tracks,on the train tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A train,A train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Large silver locomotive engine,of a silver train engine,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of a semi truck,of white semi truck,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on top,on top,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A small red car,Red sports car,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in black,in black and white lira,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A bicyclist,A cyclist,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a messy room,A room,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A television,"with a television , stereo and bookshelf","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
touches,pets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A bald man,A bald man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a black horse,of a black and white horse,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
of a fence,at the fence,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the nose,the nose,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A gray house,House,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with a red door,with a red door,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in their stalls,at a trough,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
a black and white photo,A black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of cows,of cattle,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with the London Eye ferris wheel,with a ferris wheel,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in background,behind it,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Double decker bus,a brown double decker tour bus,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at an airfield,in an airport,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
