chunk1,chunk2,vector
to the battery,the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
circuit 2,no closed path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in the circuit,in a circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the circuit,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
for the bulb,the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in voltage,between the terminals,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no gap,no gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
There,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between a positive and negative end on the battery.,Terminal 1 and the positive terminal,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
a short circuit,a complete circuit,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Bulb A and bulb C,Bulb B and Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,were still contained,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with the battery.,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Terminals 4, 5, and 6","Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the positive battery terminal.,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a terminal to the positive battery terminal,the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is connected,are not connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
the terminals,terminal 1 to the negative battery terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are,is connected,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"isn""""t included",are not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"switch y in bulb A""""s",Switch Y and bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"closed path""",in the same closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the negative battery terminal,from the negative battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is seperated,is separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from terminal 6,terminal 6,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb terminal to one of the battery terminals,between the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is connected,is no gap,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
a negavtive gap,by a gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal,"Terminals 4, 5 and 6","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
to postive end of battery,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,is connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the 1.5 volt battery.,to the negative battery terminal,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
terminal 1,terminal 1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulbs B and C,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a terminal to the positive terminal,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in parallel,in a closed path.,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in series,in a closed path.,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
a and b,A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a and c,C,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a terminal to the positive terminal,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the bulb,The bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not contained,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the path,in the closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
positive charge,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
on the same path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is not,are,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Seperate paths,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
to the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a short circuit.,a short circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,no closed paths,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
The battery,Circuit 4,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
to the battery,to the negative battery terminal,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal,"Terminals 1, 2 and 3","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
in the same closed path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A and Bulb C,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not contained,are not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same closed path.,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not,are not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs A and C,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"bulb, battery, and switch",the switch and the bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are no longer,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
the paths of the circuit complete,an incomplete circuit,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,has,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
no closed path,no closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in circuit 4.,Circuit 4,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a chemical reaction reaction.,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
keeps,uses,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
The battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between two battery terminals.,at the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
a difference in voltage,different electrical states,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
terminal 1is to terminal 4,Terminals 1 and 4,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will be,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulb A and B,A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a contained path.,in a closed path.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
different paths,in the same path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the terminal,terminal 1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Circuit 2,in 2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,was contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a closed circut path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Bulb A,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb B and bulb C,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in different paths,in the same path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a positive terminal a negative terminal.,at the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
a voltage,different electrical states,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
has,uses,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
between 3 and positive battery,Terminal 3 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs A and C,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in different paths,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
because of the gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in an open path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
bulb c,Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was,was not,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
in the closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of bulb a and the battery.,Bulb A with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A terminal to the negative battery terminal.,Terminals 1 and 6,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
bulb B and C,bulbs B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
both,bulbs B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
terminal 1 and terminal 6,Terminals 1 and 6,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are seperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in which,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a battery and a bulb,the bulb and a battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
including,containing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
complete path,a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a battery and a bulb,both,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs b and c,Bulb B,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in the path,in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive battery terminal and terminal 5,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the the bulb terminal from the battery terminal,the terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
disconnected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the light bulb,no bulb,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
in the circuit,in a path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in the circuit,in which,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is contained,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
do not connect,in an open path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
of the battery,the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the circuit is no longer complete,an incomplete circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
both bulbs,The damaged bulb and the other bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are contained,must be contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
within a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in that circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
exists,is not,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
to the light bulb,Bulb A,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is connected,was contained,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"the electrical states the same,",in the same state.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between the terminals,The terminals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb b and bulb c,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
within a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in which,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
terminal 6 to terminal 1,Terminals 1 and 6,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the circuit,in a circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a complete circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery switch z,with the battery and switch Z.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
those terminals,"Terminals 4, 5 and 6","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
to the positive terminal of the battery.,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Not contained,was not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to positive charge,to the positive battery terminal,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
terminal,"Terminals 4, 5 and 6","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulbs a and c,"A, B and C","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in separate paths.,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 6 to postive terminal,Terminals 1 and 6,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
is connected,are not connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
a terminal to the negative battery terminal,the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is connected,are not connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb A,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Switch Z,with the battery and switch Z.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
a gap,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
each bulb,each bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
its own complete path,in its own path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
has,is,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
separate paths,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
within the closed circuit,with the battery,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
bulbs b and c,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A terminal,"Terminals 1, 2 and 3","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
is connected,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
the positive battery terminal from terminal 4,Terminal 4 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a switch and bulb,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
when,When,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
whithin a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the path,the path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A,bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the circuts.,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Bulb C,each bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in the path,in its own path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
was contained,was contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 1 to terminl 4.,Terminals 1 and 4,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same path,in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Bulb C.,Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Each circuit,a complete circuit,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
with a bulb and a battery,a bulb and a switch,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
contained,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A switch,the switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will affect,affects,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the bulb.,the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between a positive and negative terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
with the battery.,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed paty,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bulbs b and c,Bulb B and Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
were,were contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
z,"A, C, Z and X","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the path,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb and the switch,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the positive battery terminal,between terminal 6 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is not connected,is no gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
contains the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
that,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Bulb A and bulb C,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on their own completed circuts.,in a closed path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
will be,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulbs A and C,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is separated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the terminal from the battery terminal,the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
