chunk1,chunk2,vector
to opposition,to rebels,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Syria military police chief,Syria military police chief,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
defects,defects,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Belgian coach crash,in Belgian bus crash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,among 5 dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Swiss tourist,Swiss tourist,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in India,in India,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gang-raped,gang raped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
inside Syria,into Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
strike,launches,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at BoE,at Bank of England,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
high bar,high bar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to change,to changes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Carney,Carney,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sets,sets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in northern Pakistan,in Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 foreign tourists,11 foreign climbers,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Matt Smith,Matt Smith,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to leave,quits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Doctor Who,'s Doctor Who,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Monday,Thursday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
against USD,against USD,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
China Yuan,China yuan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Strengthens,strengthens,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 6.168,to 6.1696,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Ex-first lady Barbara Bush,Former first lady Barbara Bush,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
leaves,leaves,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Texas hospital,hospital,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
11,Eleven,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Chinese police station attack,in China police station attack,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Russia,in Russian city,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Boeing airliner,Boeing airliner,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
50,50,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
crashes,crashes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
succeeding,succeeding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as New York mayor,as New York mayor,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sworn in,sworn in,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bloomberg,Michael Bloomberg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
De Blasio,Bill De Blasio,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
released,freed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from jail,from jail,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pussy Riot member Alyokhina,Pussy Riot member Maria Alyokhina,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at San Francisco airport,at San Francisco airport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Asiana jet,Plane,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
crash lands,crash lands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as firefighters,fire crews,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
labor,making progress,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
California wildfire,California wildfire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hospitalized,hospitalised,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mandela,Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
break into,storm,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Thai protesters,Thai protesters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
army headquarters,army headquarters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's call,to Morsi dialogue call,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
rejects,mulls,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
's main opposition,Egypt opposition,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
6.8 %,6.8 %,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
starts up,Starts Up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Housing,May Housing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Cuba,Cuba,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
CELAC presidency,CELAC Presidency,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
assumes,to Take Over,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Castro,'s Castro,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trapped,trapped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in India building collapse,in India building collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Dozens,20,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
enter,enter,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Cardinals,Cardinals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for historic vote,to elect,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Vatican,Sistine Chapel,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
stopped,pulled over,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with warning,warning,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for speeding,for speeding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Texas,in Texas,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Zimmerman,Zimmerman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
unveils,unveils,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
$ 30 billion oil link,$ 25bn oil link,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Russia,Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Pacific,to Pacific,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7.2-magnitude quake,7.7-magnitude earthquake,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
hits,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pakistan,SW Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Asteroid,Asteroid,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between Earth and satellites,Earth,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
zips,passes,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
declared,declared,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mugabe,Mugabe,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of disputed elections,in disputed vote,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
winner,winner,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bans,bans,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egyptian court,Egypt court,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Muslim Brotherhood,Muslim Brotherhood ` activities ',"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Iraq,in Iraq,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by the Spokesperson,by the spokesperson,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of High Representative Catherine Ashton,"of the EU High Representative , Catherine Ashton","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on the latest spate,on the resumption,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Statement,Statement,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of attacks,of executions,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
agains NSA leaker,against Snowden,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
U.S.,US,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
files,files,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
espionage charges,espionage charges,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Chinese general,Chinese general,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 years jail,10 years,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gets,gets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for rape,for gang-rape,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's son,'s son,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Moderate earthquake,Moderate earthquake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
jolts,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NW Pakistan,southern Pakistan,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Egypt Crackdown,Egypt crackdown,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Backs,backs,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Iraq,Iraq,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Morsi Supporters,on Mohamed Morsi supporters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
part,to divorce,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Hrithik Roshan , wife Sussanne","Hrithik Roshan , Sussanne","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Death toll,Death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Russia plane crash,in Italy coach crash,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
rises,rises,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Iraq,in Syria,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hits,strikes,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Suicide bomber,Suicide bomber,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Presidential Election,Mali Presidential Election,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in Pak,in NW Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
against US drone strikes,in U.S. drone strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Suicide bomber,Suicide bombers,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
at US base,US base,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kills,attack,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
iPhone,iPhone 4 imports,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Apple revenue,for Samsung,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
23,10,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in Iraq car bombings,in Iraq bomb attack,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
survives,survives,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
assassination attempt,assassination attempt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt minister,Syrian prime minister,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
over Jamaat leader,Bangladesh Islamist leader,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
's execution,executed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
540,"1,000","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Bangladesh building collapse death toll,Bangladesh building collapse death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hits,passes,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
China,China and Taiwan,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
to resume,hold,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
US investment talks,historic talks,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
soldiers,16,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Yemen suicide bombing,Female suicide bomber,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
tear gas,tear gas,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Tunis,in Cairo,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Police,Police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
protesters,at protesters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
fire,fire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
2020 Olympic Games,in 2020 Tokyo Olympics,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
taken,released,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
to hospital,from hospital,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Nelson Mandela,Nelson Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Britain,Britain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to deport,to deport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Abu Qatada,radical cleric Abu Qatada,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Protest,Thai protest day,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"Shots , Explosions","Gunshots , explosions","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
North Korea,North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Today,Today,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
April 23,Jan. 21,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in History,in History,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Talibanisation,About Israeli Airstrikes,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Iran,"Russia , China","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
in Syria,in Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,standoff,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Police,after police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gunman,with gunman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3 more dead,4 dead,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in Colo. home,in US home,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Fight,to fight,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for Mali Town,Mali army,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Islamist Tactics,northern Islamist militants,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
for Syrian Chemical Weapons Transport,Chemical Weapons,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
wounded,wounded,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in attacks,in fresh attacks,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Iraq,in Iraq,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
2,15,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
11,90,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
for war crimes,on war crimes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
first lawmaker,British PM,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Police,Politicians,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in Belfast flag protests,in flag violence talks,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
proposes,proposes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
` final ' N. Korea talks,high-level talks,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
S. Korea,North Korea,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Pakistani,in Pakistan,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
9 foreign tourists,11 Foreign Tourists,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
kill,Kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Palestinians,Palestinians,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
die,Killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
32,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in Bangladesh protest,in Bangladesh Protest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
amid protests,on protesters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Google,Google,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on gay rights,gay marriage,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
strikes,Air strikes,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Syria,in Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The San Francisco plane crash,in San Francisco air crash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
X'mas cruise passengers,Missing cruise passenger,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Chinese shares,Chinese shares,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Wednesday,Friday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
lower,higher,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Calif man,Calif. man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
pleads,pleads,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in girl kidnap case,in terrorism case,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
not guilty,not guilty,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Dec. 4,Jan. 24,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
China stock index futures,China stock index futures,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
higher,lower,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
by Israeli fire,in an Israeli Air Strike,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Palestinians,Two Palestinians,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Gaza,on Gaza,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hit,Killed,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3,44,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in south China road accident,in Philippine road accident,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
7,20,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
injured,injured,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Books,Report,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
About Boston Marathon News,of Boston Marathon,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Motorists,Cars,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,trapped,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
after Japanese tunnel,in tunnel collapse,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Friends,Syria talks,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
rebels,to rebels,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on arming,military aid,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
police,police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Jantar Mantar,at Jantar Mantar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
ABVP protesters,Protesters,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
clash with,clash with,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
charged,charged,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with terrorism offences,with terrorism,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Two men,Saudi-born Nigerian,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
killed,among dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Up to 21,Briton,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
in Kabul suicide attack,in Kabul suicide attack,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
0.88 pc,0.44 pct,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
lower,lower,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Tokyo shares,Singapore stocks,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4.1 magnitude quake,7.2 magnitude earthquake,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
strikes,strikes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
U. S,Philippines,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
35 militants,12 militants,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
official,ministry,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghan raids,in Afghan raids,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Venezuela,Venezuelan officials,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
's Hugo Chavez,Hugo Chavez,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"November 25 , 2013","October 8 , 2013","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
for Monday,for Tuesday,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
The Note,The Note,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Must-Reads,'s Must-Reads,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at political impasse,political crisis,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
North,North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Missiles,short-range missiles,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Fired,launches,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,attacks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
38 Taliban militants,Taliban,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
economic traps,economic growth,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kills,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nato airstrike,Nato solider,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
